Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Distance,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
0,VOLKSWAGEN,Golf,9,Hatchback,No,Diesel,2.0,0.0,4,Manual,Front,02,Left wheel,Grey,10,
0,HYUNDAI,Sonata,9,Sedan,Yes,Petrol,2.4,26000.0,4,Tiptronic,Front,04,Left wheel,Grey,10,
0,NISSAN,Tiida,16,Sedan,No,Petrol,1.5,168000.0,4,Automatic,Front,04,Right-hand drive,Sky blue,8,
975,VOLVO,XC90,9,Jeep,Yes,Petrol,3.2,143000.0,6,Automatic,4x4,04,Left wheel,Blue,12,
0,OPEL,Astra,28,Hatchback,No,Petrol,1.6,200000.0,4,Manual,Front,04,Left wheel,Black,0,
639,BMW,320,7,Sedan,Yes,Petrol,2.0,59733.0,4,Tiptronic,Rear,04,Left wheel,Black,12,
1646,LEXUS,GX 460,6,Jeep,Yes,Petrol,4.6,102907.0,8,Automatic,4x4,04,Left wheel,Black,0,
1172,MERCEDES-BENZ,E 350,10,Sedan,Yes,Diesel,3.5,64496.0,6,Automatic,4x4,04,Left wheel,Blue,12,
891,HYUNDAI,Sonata,5,Sedan,Yes,LPG,2.0,300234.0,4,Automatic,Front,04,Left wheel,Silver,4,
645,DAEWOO,Lacetti,10,Sedan,Yes,Petrol,1.8,170000.0,4,Automatic,Front,04,Left wheel,White,4,
609,TOYOTA,Camry,3,Sedan,Yes,Hybrid,2.5,127515.0,4,Automatic,Front,04,Left wheel,Black,12,
663,HYUNDAI,Sonata,6,Sedan,Yes,Diesel,1.7,20796.0,4,Automatic,Front,04,Left wheel,White,4,
645,TOYOTA,Prius,10,Hatchback,Yes,Hybrid,1.8,197328.0,4,Automatic,Front,04,Left wheel,White,12,
0,HYUNDAI,Sonata hybrid,9,Sedan,Yes,Hybrid,2.5,95000.0,4,Tiptronic,Front,04,Left wheel,Brown,10,
765,HYUNDAI,Sonata,6,Sedan,Yes,LPG,2.0,51236.0,4,Automatic,Front,04,Left wheel,White,4,
585,LEXUS,CT 200h,8,Sedan,Yes,Hybrid,1.8,0.0,4,Automatic,Front,04,Left wheel,Red,0,
0,MERCEDES-BENZ,E 240,22,Sedan,No,CNG,2.4,211000.0,6,Tiptronic,Rear,04,Left wheel,Silver,4,
696,MERCEDES-BENZ,E 220,8,Sedan,Yes,Diesel,2.2,186000.0,4,Tiptronic,Rear,04,Left wheel,Black,12,
531,NISSAN,Juke,9,Jeep,Yes,Petrol,1.6,173576.0,4,Automatic,4x4,04,Left wheel,Red,0,
891,HYUNDAI,Sonata,5,Sedan,Yes,LPG,2.0,169594.0,4,Automatic,Front,04,Left wheel,Silver,4,
530,NISSAN,Juke,8,Jeep,Yes,Petrol,1.6,312118.0,4,Automatic,Front,04,Left wheel,Black,0,
0,MERCEDES-BENZ,GLA 250 4Matic,6,Jeep,Yes,Petrol,2.0,65000.0,6,Tiptronic,4x4,04,Left wheel,Black,12,
777,TOYOTA,Camry,7,Sedan,Yes,Petrol,2.5,112000.0,4,Tiptronic,Front,04,Left wheel,Blue,8,
586,TOYOTA,Prius,9,Hatchback,Yes,Hybrid,1.8,240146.0,4,Automatic,Front,04,Left wheel,Silver,0,
1053,MERCEDES-BENZ,E 350,7,Sedan,Yes,Diesel,3.5,149486.0,6,Automatic,4x4,04,Left wheel,Silver,12,
1053,MERCEDES-BENZ,E 350,7,Sedan,Yes,Diesel,3.5,149486.0,6,Automatic,4x4,04,Left wheel,Silver,12,
0,FORD,Mustang,6,Coupe,Yes,Petrol,2.3,113600.0,4,Tiptronic,Rear,02,Left wheel,Silver,6,
1190,TOYOTA,Tacoma,7,Sedan,Yes,Petrol,4.0,0.0,6,Automatic,Rear,04,Left wheel,Silver,12,
781,TOYOTA,Camry XLE HYBRID,9,Sedan,Yes,Hybrid,2.5,149000.0,4,Automatic,Front,04,Left wheel,Golden,12,
707,HYUNDAI,Sonata,10,Sedan,Yes,LPG,2.0,61208.0,4,Automatic,Front,04,Left wheel,White,4,
0,MERCEDES-BENZ,C 220,20,Sedan,Yes,Diesel,2.2,0.0,4,Tiptronic,Rear,04,Left wheel,Silver,8,
490,HONDA,Insight,10,Hatchback,Yes,Hybrid,1.3,288704.0,4,Automatic,Front,04,Left wheel,White,0,
765,HYUNDAI,Sonata,6,Sedan,Yes,LPG,2.0,42145.0,4,Automatic,Front,04,Left wheel,Silver,4,
919,BMW,X5,9,Jeep,Yes,Diesel,3.0,229966.0,6,Automatic,4x4,04,Left wheel,Black,0,
1266,TOYOTA,Aqua,7,Hatchback,No,Hybrid,1.5,141000.0,4,Variator,Front,04,Right-hand drive,Silver,0,
1850,MERCEDES-BENZ,E 350,13,Sedan,Yes,Diesel,3.5,122874.0,6,Automatic,Rear,04,Left wheel,Black,12,
765,HYUNDAI,Santa FE,6,Jeep,Yes,Diesel,2.0,123000.0,4,Automatic,Front,04,Left wheel,Silver,4,
0,TOYOTA,Ist,17,Sedan,No,Petrol,1.3,138000.0,4,Automatic,Front,04,Right-hand drive,Silver,2,
0,MITSUBISHI,Pajero,24,Jeep,No,Petrol,3.0,319500.0,6,Automatic,4x4,02,Left wheel,Blue,1,
0,HYUNDAI,Elantra,8,Sedan,No,Petrol,1.8,95000.0,4,Automatic,Front,04,Left wheel,Grey,6,
836,HYUNDAI,Tucson,11,Jeep,Yes,Diesel,2.0,90356.0,4,Automatic,Front,04,Left wheel,White,4,
730,SSANGYONG,Actyon,5,Jeep,Yes,Diesel,1.6,105939.0,4,Automatic,Front,04,Left wheel,Grey,4,
503,HONDA,FIT,9,Sedan,Yes,Petrol,1.5,167158.0,4,Automatic,Front,04,Left wheel,Grey,0,
697,HYUNDAI,Elantra,6,Sedan,Yes,Petrol,1.8,149286.0,4,Automatic,Front,04,Left wheel,Silver,12,
474,FIAT,500,8,Coupe,Yes,Petrol,1.4,70000.0,4,Manual,Front,02,Left wheel,Black,12,
1714,MERCEDES-BENZ,GLE 350,4,Jeep,Yes,Petrol,3.5,32843.0,6,Automatic,Rear,04,Left wheel,White,12,
0,FORD,Fiesta,10,Hatchback,No,Petrol,1.6,148800.0,4,Automatic,Front,04,Left wheel,Black,6,
751,KIA,Optima,8,Sedan,No,Hybrid,2.4,150000.0,6,Tiptronic,Front,04,Left wheel,Black,5,
